code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
BBB,2013J,F,Ireland,HE Qualification,60-70%,0-35,0,60,N,Pass,-35.0,,268,3.0,81.33333333,73.70833333,81.45,1328,53,0.0,0.0,0.0,755.0,0.0,306.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,18.0,0.0,,0.0,112.0,24.0,0.5,36.1941540223821,0.2895249616023202,mid
BBB,2013B,F,London Region,A Level or Equivalent,10-20,35-55,1,120,N,Pass,-23.0,,240,5.0,70.0,66.97674419,67.19512195,166,10,0.0,0.0,0.0,71.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,5.0,0.0,11.0,,0.8333333333,0.0777067199427966,-1.5574854282775183,low
AAA,2013J,F,East Anglian Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,-94.0,,268,2.0,70.0,68.33333333,72.8,1607,50,1.0,0.0,0.0,622.0,1.0,276.0,0.0,1.0,571.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,77.0,52.0,0.3333333333,562.0754571670601,0.8694927579813564,low
FFF,2013B,M,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,-23.0,,240,3.0,78.0,78.5,73.75,1110,38,0.0,1.0,0.0,152.0,0.0,166.0,0.0,0.0,326.0,0.0,12.0,3.0,9.0,295.0,0.0,19.0,0.0,120.0,,0.5,319.3749906453943,0.9894872934942562,high
EEE,2014J,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,90,N,Pass,-34.0,,269,2.0,91.0,89.90909091,87.72,931,41,0.0,1.0,0.0,123.0,0.0,188.0,0.0,2.0,402.0,0.0,0.0,0.0,0.0,135.0,0.0,3.0,0.0,47.0,,0.3333333333,391.0966973076203,1.1231060469872676,low
EEE,2013J,M,East Anglian Region,HE Qualification,60-70%,0-35,0,60,N,Pass,-17.0,,268,2.0,87.0,85.09090909,81.4,1093,45,0.0,6.0,0.0,73.0,0.0,196.0,0.0,16.0,570.0,0.0,0.0,0.0,0.0,173.0,0.0,2.0,0.0,37.0,20.0,0.3333333333,555.6386020016864,-0.7901923273514821,high
BBB,2014B,F,North Western Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,-133.0,,234,5.0,89.8,84.69767442,84.51851852,267,33,0.0,0.0,0.0,102.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,7.0,0.0,17.0,,0.8333333333,-5.457738257655886,-0.3602936310589184,high
EEE,2014B,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,-87.0,,241,2.0,84.0,82.36363636,75.44,271,14,0.0,0.0,0.0,33.0,0.0,38.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,13.0,6.0,0.3333333333,165.76067875216958,0.4635898029252511,low
BBB,2014J,F,South West Region,A Level or Equivalent,50-60%,0-35,0,60,Y,Pass,-43.0,,262,2.0,80.0,60.0,61.35,236,22,0.0,0.0,0.0,8.0,0.0,78.0,0.0,20.0,59.0,0.0,0.0,0.0,0.0,57.0,0.0,6.0,0.0,6.0,,0.3333333333,58.75486884993112,-0.6045561456132718,mid
AAA,2013J,M,North Western Region,HE Qualification,10-20,0-35,0,120,N,Pass,-117.0,,268,2.0,73.0,73.66666667,77.7,505,37,0.0,0.0,0.0,26.0,0.0,157.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,53.0,10.0,0.3333333333,242.253851969087,1.5978709413213392,high
AAA,2014J,M,East Anglian Region,HE Qualification,90-100%,55<=,0,60,N,Pass,-72.0,,269,2.0,83.5,82.33333333,74.9,2384,76,12.0,0.0,0.0,726.0,1.0,590.0,0.0,4.0,891.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,69.0,3.0,0.3333333333,867.263638674088,0.1154210619248306,mid
EEE,2014B,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,30,N,Pass,-24.0,,241,2.0,91.5,90.54545455,74.28,697,33,0.0,0.0,0.0,96.0,0.0,86.0,0.0,3.0,366.0,0.0,0.0,0.0,0.0,93.0,0.0,19.0,0.0,17.0,17.0,0.3333333333,350.9626675659843,-0.2960650996083923,low
FFF,2013J,M,Scotland,HE Qualification,40-50%,0-35,1,60,N,Pass,-38.0,,268,2.0,86.0,86.0,64.33333333,330,27,0.0,0.0,0.0,156.0,0.0,53.0,0.0,0.0,33.0,0.0,3.0,1.0,0.0,58.0,0.0,5.0,0.0,19.0,2.0,0.3333333333,26.96733288847313,-0.0420135451845443,low
FFF,2014B,M,North Western Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,-67.0,,241,3.0,80.66666667,80.5,69.25,2275,51,0.0,0.0,0.0,842.0,0.0,318.0,0.0,1.0,663.0,0.0,26.0,3.0,4.0,133.0,0.0,,0.0,244.0,17.0,0.5,638.4658646652249,-0.6831759655939609,high
CCC,2014J,M,Wales,HE Qualification,90-100%,0-35,0,90,N,Pass,-66.0,,269,3.0,93.66666667,91.72222222,76.03,744,45,0.0,0.0,0.0,88.0,0.0,159.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,327.0,0.0,25.0,0.0,60.0,10.0,0.5,71.5399944604235,-0.6853437885046776,high
FFF,2013J,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,Y,Pass,-116.0,,268,2.0,51.0,51.0,51.25,1095,60,0.0,1.0,0.0,230.0,0.0,198.0,0.0,0.0,271.0,0.0,20.0,6.0,5.0,243.0,0.0,19.0,0.0,87.0,,0.3333333333,266.7861056747063,0.437255169047981,high
EEE,2013J,M,South Region,HE Qualification,70-80%,35-55,0,60,N,Pass,-28.0,,268,2.0,96.5,97.45454545,89.64,707,38,0.0,6.0,0.0,88.0,0.0,148.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,10.0,,0.3333333333,345.40482442652325,-0.9933377259085772,high
DDD,2013B,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,N,Pass,-86.0,,240,6.0,59.5,57.88157895,43.99484536,414,28,0.0,0.0,8.0,52.0,0.0,55.0,0.0,0.0,135.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,0.0,127.0,,1.0,137.45873542441743,-0.674407309536084,high
CCC,2014B,F,Scotland,A Level or Equivalent,10-20,0-35,0,60,Y,Pass,-213.0,,241,2.0,53.0,49.11111111,44.88,696,39,0.0,0.0,0.0,94.0,0.0,86.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,264.0,0.0,,0.0,62.0,,0.3333333333,166.8317044639491,0.2642906329271324,high
FFF,2013B,M,North Region,A Level or Equivalent,,0-35,0,70,N,Pass,-30.0,,240,3.0,61.33333333,62.5,68.25,4201,88,0.0,12.0,0.0,267.0,0.0,388.0,0.0,0.0,2154.0,8.0,50.0,26.0,18.0,518.0,0.0,55.0,0.0,627.0,78.0,0.5,2120.514758272997,-1.2610688722040986,high
BBB,2013B,F,West Midlands Region,Lower Than A Level,10-20,35-55,0,60,N,Pass,-52.0,,240,5.0,89.4,82.95348837,84.53,2481,80,0.0,0.0,0.0,2038.0,3.0,267.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,44.0,0.0,25.0,0.0,74.0,28.0,0.8333333333,-2.486910372825606,-0.1446724168357649,mid
AAA,2014J,M,London Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,-37.0,,269,2.0,76.0,76.0,74.4,419,28,0.0,0.0,0.0,8.0,0.0,83.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,36.0,35.0,0.3333333333,249.97879384391027,0.1754417950689432,low
EEE,2013J,M,Scotland,HE Qualification,20-30%,0-35,0,60,Y,Pass,-31.0,,268,2.0,94.0,95.09090909,93.92,628,30,0.0,4.0,0.0,227.0,0.0,117.0,0.0,4.0,127.0,0.0,0.0,0.0,0.0,93.0,0.0,15.0,0.0,19.0,,0.3333333333,117.64582102623396,-1.7456225336010838,low
FFF,2013B,M,North Region,A Level or Equivalent,,35-55,0,90,N,Pass,-72.0,,240,3.0,70.66666667,69.5,76.75,846,19,0.0,0.0,0.0,224.0,0.0,90.0,0.0,0.0,215.0,3.0,1.0,3.0,4.0,206.0,0.0,13.0,0.0,77.0,,0.5,216.2767731327724,-0.7499090772109969,high
BBB,2014B,F,Scotland,Lower Than A Level,80-90%,0-35,0,60,N,Pass,-58.0,,234,5.0,80.6,76.37209302,77.65432099,236,21,0.0,0.0,0.0,142.0,0.0,42.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,32.0,0.0,4.0,0.0,6.0,,0.8333333333,6.953309691488933,-0.124815965452016,low
FFF,2014J,M,London Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass,-31.0,,269,2.0,72.0,72.0,61.0,662,39,0.0,0.0,0.0,91.0,0.0,129.0,5.0,3.0,159.0,0.0,1.0,1.0,0.0,148.0,0.0,,0.0,112.0,3.0,0.3333333333,155.4900117163729,-0.4916137014459226,mid
DDD,2013B,F,South East Region,A Level or Equivalent,20-30%,0-35,1,180,N,Pass,-53.0,,240,6.0,48.0,55.52631579,48.68131868,325,21,0.0,0.0,7.0,10.0,1.0,72.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,74.0,,1.0,123.08386020767963,-1.4276026441044551,low
CCC,2014J,M,West Midlands Region,HE Qualification,90-100%,0-35,0,30,N,Pass,-60.0,,269,3.0,59.33333333,60.77777778,46.64102564,672,26,0.0,0.0,0.0,132.0,0.0,90.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,184.0,0.0,,0.0,24.0,0.0,0.5,218.8919652450546,-1.2698819515847557,low
BBB,2014J,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,-88.0,,262,2.0,24.5,48.0,53.55,1760,33,0.0,0.0,0.0,1433.0,0.0,126.0,0.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,24.0,1.0,0.3333333333,52.74422433979809,0.4552107077809517,low
BBB,2014B,F,East Anglian Region,No Formal quals,20-30%,0-35,0,60,N,Pass,-29.0,,234,5.0,70.8,63.11627907,49.74,90,12,0.0,0.0,0.0,29.0,0.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,6.0,,0.8333333333,0.5538485561892518,2.050211914877315,mid
EEE,2013J,M,East Anglian Region,HE Qualification,80-90%,35-55,0,30,N,Pass,-28.0,,268,2.0,91.0,89.09090909,85.4,498,23,0.0,2.0,0.0,30.0,0.0,57.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,96.0,0.0,2.0,0.0,15.0,9.0,0.3333333333,280.0144784391641,1.362101260440988,mid
DDD,2013B,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,-52.0,,240,6.0,89.83333333,90.63157895,87.15,1421,88,0.0,0.0,14.0,336.0,5.0,397.0,0.0,0.0,230.0,40.0,49.0,1.0,0.0,0.0,0.0,69.0,0.0,178.0,,1.0,219.71823782011035,-1.1328882785485372,mid
BBB,2013J,F,South Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,-3.0,,268,3.0,77.33333333,65.25,55.72,74,6,0.0,0.0,0.0,17.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,6.0,5.0,0.5,2.491655997944332,-1.1600449086004725,high
FFF,2014B,M,Wales,A Level or Equivalent,80-90%,0-35,0,75,N,Pass,-53.0,,241,3.0,82.33333333,81.5,80.5,1443,48,0.0,0.0,0.0,237.0,0.0,219.0,0.0,7.0,653.0,0.0,19.0,6.0,9.0,74.0,0.0,21.0,0.0,188.0,,0.5,639.4833477043921,-0.0170046061664738,high
BBB,2014J,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,-162.0,,262,2.0,40.5,80.0,58.1,238,21,0.0,0.0,0.0,3.0,1.0,82.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,44.0,0.0,,0.0,9.0,0.0,0.3333333333,78.43826957784843,0.501281233484321,high
FFF,2014J,M,London Region,A Level or Equivalent,30-40%,35-55,0,120,N,Pass,-98.0,,269,2.0,90.0,90.0,87.0,3581,85,0.0,0.0,0.0,1490.0,0.0,629.0,3.0,3.0,453.0,0.0,20.0,6.0,9.0,572.0,0.0,,0.0,239.0,,0.3333333333,442.08549688572674,-0.2372254792074624,high
FFF,2014B,M,South Region,HE Qualification,90-100%,0-35,0,120,N,Pass,-51.0,,241,3.0,80.66666667,79.5,74.5,830,31,0.0,0.0,0.0,61.0,0.0,123.0,0.0,0.0,425.0,0.0,0.0,4.0,0.0,73.0,0.0,17.0,0.0,121.0,6.0,0.5,420.35994024418176,0.9113038801435662,low
DDD,2014B,M,East Midlands Region,A Level or Equivalent,50-60%,0-35,1,180,N,Pass,-232.0,,241,3.0,62.0,64.5,52.0,156,15,0.0,0.0,1.0,2.0,0.0,43.0,0.0,0.0,62.0,0.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,23.0,1.0,0.5,58.28423319000401,-0.9717796061922576,low
EEE,2013J,M,North Region,Lower Than A Level,,35-55,0,60,N,Pass,-54.0,,268,2.0,88.5,87.54545455,84.72,6201,92,0.0,17.0,0.0,2449.0,0.0,1485.0,0.0,10.0,1562.0,0.0,0.0,0.0,0.0,198.0,0.0,,0.0,175.0,,0.3333333333,1535.6506171898718,-1.331408411646443,mid
EEE,2013J,M,Scotland,HE Qualification,70-80%,35-55,0,120,N,Pass,-84.0,,268,2.0,99.0,98.72727273,94.68,1435,79,0.0,5.0,0.0,524.0,0.0,336.0,0.0,11.0,283.0,0.0,0.0,0.0,0.0,109.0,0.0,,0.0,40.0,122.0,0.3333333333,279.1044309175896,-0.0400331236401466,mid
CCC,2014J,M,North Region,A Level or Equivalent,,0-35,0,30,N,Pass,-32.0,,269,3.0,72.66666667,77.88888889,73.94,346,50,0.0,0.0,0.0,2.0,0.0,77.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,170.0,0.0,44.0,0.0,44.0,,0.5,5.819087460835793,-0.3523680691147122,high
EEE,2014J,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-45.0,,269,2.0,94.0,93.18181818,90.56,676,42,0.0,0.0,0.0,33.0,0.0,88.0,0.0,0.0,412.0,0.0,2.0,0.0,0.0,97.0,0.0,,0.0,4.0,13.0,0.3333333333,404.0506063743163,-0.7688683320420994,low
DDD,2013J,M,East Anglian Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,-120.0,,261,3.0,83.33333333,84.9375,79.375,2592,103,0.0,0.0,10.0,782.0,0.0,811.0,0.0,4.0,199.0,0.0,57.0,0.0,0.0,0.0,0.0,,0.0,486.0,,0.5,197.48142452381725,-1.2358157930775084,mid
CCC,2014J,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,-30.0,,269,2.0,91.5,93.09090909,66.64788732,95,16,0.0,0.0,0.0,5.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,,0.0,11.0,1.0,0.3333333333,10.790271642790753,1.1867183197659772,low
CCC,2014J,M,South Region,Lower Than A Level,80-90%,0-35,1,90,N,Pass,-14.0,,269,2.0,84.0,82.75,76.51020408,669,33,0.0,0.0,0.0,78.0,0.0,111.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,393.0,0.0,,0.0,46.0,5.0,0.3333333333,-3.245157839681162,1.1161505501419609,mid
CCC,2014J,M,South West Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,-60.0,,269,2.0,67.0,79.77777778,89.2,8066,103,0.0,0.0,0.0,2073.0,0.0,1583.0,0.0,0.0,2145.0,0.0,0.0,0.0,0.0,1926.0,0.0,107.0,0.0,206.0,26.0,0.3333333333,2098.126726103981,0.2109029606936613,low
DDD,2013J,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,Y,Pass,-198.0,,261,3.0,57.33333333,56.375,46.95,355,28,0.0,0.0,1.0,66.0,10.0,91.0,0.0,6.0,56.0,0.0,34.0,900.9216291438356,0.0,0.0,0.0,,0.0,65.0,12.0,0.5,58.45577713189665,0.4639214621639808,low
FFF,2014J,M,London Region,A Level or Equivalent,10-20,35-55,0,90,N,Pass,-137.0,,269,2.0,86.0,86.0,80.5,2151,66,0.0,0.0,0.0,401.0,0.0,307.0,5.0,2.0,779.0,0.0,25.0,2.0,9.0,228.0,0.0,29.0,0.0,326.0,38.0,0.3333333333,760.2105207178076,0.1741752671002701,high
FFF,2014J,M,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,120,N,Pass,-71.0,,269,2.0,96.0,96.0,75.5,867,61,0.0,0.0,0.0,212.0,0.0,180.0,3.0,2.0,220.0,0.0,21.0,1.0,3.0,90.0,0.0,,0.0,114.0,10.0,0.3333333333,217.5171031188697,-0.5798827695589613,high
BBB,2014B,F,Ireland,Lower Than A Level,,35-55,0,60,N,Pass,-24.0,,234,5.0,82.2,70.60465116,72.92,91,10,0.0,0.0,0.0,16.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,3.0,0.0,0.8333333333,-3.5735797872637467,-0.3269376622882075,low
BBB,2014B,F,Wales,Lower Than A Level,20-30%,35-55,0,60,Y,Pass,-29.0,,234,5.0,83.0,74.39534884,66.11,130,16,0.0,0.0,0.0,38.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,,0.0,9.0,6.0,0.8333333333,-5.763422976670999,1.3095747998299216,mid
DDD,2013J,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,-37.0,,261,3.0,90.33333333,90.5625,83.78125,283,25,0.0,0.0,1.0,65.0,0.0,41.0,0.0,5.0,46.0,0.0,29.0,0.0,0.0,0.0,0.0,28.0,0.0,63.0,5.0,0.5,53.17162107339212,1.1915387846391068,mid
DDD,2014B,F,North Region,Post Graduate Qualification,,0-35,0,60,N,Pass,-15.0,,241,3.0,76.33333333,78.1875,85.675,1010,42,0.0,0.0,2.0,230.0,1.0,235.0,0.0,2.0,106.0,0.0,68.0,0.0,0.0,0.0,0.0,67.0,0.0,272.0,,0.5,103.29922399528608,0.5527806578295994,mid
BBB,2013J,M,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,-59.0,,268,3.0,75.0,64.875,71.03,566,31,0.0,0.0,0.0,388.0,0.0,104.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,27.0,0.0,5.0,0.0,25.0,11.0,0.5,5.741814539246982,-0.0739270338590146,mid
DDD,2014J,M,Yorkshire Region,HE Qualification,40-50%,0-35,0,60,N,Pass,-136.0,,262,3.0,77.66666667,82.2,73.55,841,51,0.0,0.0,4.0,397.0,1.0,219.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,130.0,,0.5,35.579676890563945,0.7279917325184186,low
BBB,2014B,F,South West Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,-80.0,,234,5.0,66.4,49.06976744,48.84,55,3,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,,0.0,0.0,0.0,0.8333333333,-6.147111703593588,-0.9098960455884753,low
FFF,2013J,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,2,60,N,Pass,-29.0,,268,2.0,77.0,77.0,85.0,1031,42,0.0,2.0,0.0,51.0,0.0,97.0,0.0,3.0,381.0,0.0,5.0,3.0,6.0,337.0,0.0,22.0,0.0,118.0,,0.3333333333,369.76006085921216,0.2930409900713349,high
BBB,2013J,F,South Region,Lower Than A Level,70-80%,0-35,1,60,Y,Pass,-115.0,,268,3.0,71.33333333,69.16666667,63.72151899,89,9,0.0,0.0,0.0,36.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,7.0,0.0,5.0,,0.5,-0.5489918854954086,-1.7922241792200833,low
EEE,2014J,F,Scotland,A Level or Equivalent,20-30%,0-35,0,30,N,Pass,-101.0,,269,2.0,97.0,96.45454545,95.36,2114,56,0.0,0.0,0.0,292.0,0.0,226.0,0.0,6.0,1447.0,0.0,0.0,0.0,0.0,67.0,0.0,15.0,0.0,21.0,40.0,0.3333333333,1430.9836739165871,-1.150027093847545,mid
CCC,2014J,M,South Region,HE Qualification,70-80%,35-55,0,60,N,Pass,-20.0,,269,3.0,90.66666667,94.55555556,78.5,619,26,0.0,0.0,0.0,101.0,0.0,115.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,335.0,0.0,,0.0,28.0,,0.5,16.142782637681158,-2.189306991065405,mid
EEE,2014B,F,Scotland,HE Qualification,90-100%,0-35,0,60,N,Pass,-108.0,,241,2.0,83.0,81.36363636,64.08,536,22,0.0,0.0,0.0,210.0,0.0,100.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,96.0,0.0,7.0,0.0,22.0,,0.3333333333,90.75371415918296,0.0268067587579521,mid
FFF,2014J,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,-38.0,,269,2.0,84.0,84.0,83.5,822,33,0.0,0.0,0.0,203.0,0.0,64.0,3.0,1.0,366.0,0.0,25.0,1.0,9.0,57.0,0.0,10.0,0.0,77.0,,0.3333333333,356.86389452759784,0.259137211216473,high
CCC,2014J,M,East Midlands Region,Lower Than A Level,0-10%,0-35,0,90,N,Pass,-29.0,,269,3.0,93.66666667,91.5,56.67948718,747,58,0.0,0.0,0.0,284.0,0.0,221.0,0.0,5.0,61.0,0.0,0.0,0.0,0.0,89.0,0.0,11.0,0.0,68.0,,0.5,59.62185808923786,2.148866726712369,high
FFF,2013J,M,South East Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,-74.0,,268,2.0,89.0,89.0,91.75,5335,92,0.0,9.0,0.0,2059.0,0.0,1308.0,0.0,9.0,762.0,0.0,166.0,15.0,14.0,420.0,0.0,100.0,0.0,422.0,51.0,0.3333333333,746.6182112570351,-1.0875924747627923,high
EEE,2014B,F,South Region,HE Qualification,70-80%,35-55,0,60,N,Pass,-129.0,,241,2.0,87.5,86.81818182,70.68,908,49,0.0,0.0,0.0,163.0,0.0,189.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,139.0,0.0,8.0,0.0,20.0,36.0,0.3333333333,335.025899404036,-1.533429343402046,low
FFF,2014J,F,North Western Region,A Level or Equivalent,90-100%,35-55,0,240,N,Pass,-66.0,,269,2.0,69.0,69.0,69.0,2197,56,0.0,0.0,0.0,322.0,0.0,365.0,5.0,0.0,652.0,0.0,35.0,1.0,9.0,489.0,0.0,21.0,0.0,294.0,4.0,0.3333333333,637.4374427030522,0.6629133096919969,high
FFF,2013B,M,South Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,-90.0,,240,3.0,83.66666667,83.5,83.0,2841,75,0.0,1.0,0.0,775.0,0.0,513.0,0.0,0.0,493.0,21.0,19.0,14.0,4.0,690.0,0.0,37.0,0.0,262.0,12.0,0.5,477.6250955478585,-1.1250665911731883,high
DDD,2014J,M,Wales,HE Qualification,80-90%,35-55,0,60,N,Pass,-28.0,,262,3.0,69.33333333,71.2,61.4,521,41,0.0,0.0,4.0,209.0,8.0,109.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,71.0,10.0,0.5,65.1981258696898,1.5488024577149802,high
BBB,2014J,F,London Region,HE Qualification,10-20,0-35,0,180,N,Pass,-23.0,,262,2.0,22.5,44.0,60.3,66,7,0.0,0.0,0.0,4.0,1.0,14.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,,0.3333333333,47.5477252633474,-0.7416230273831351,mid
EEE,2013J,M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,30,N,Pass,-16.0,,268,2.0,69.0,70.09090909,72.56,425,23,0.0,2.0,0.0,5.0,0.0,55.0,0.0,0.0,251.0,0.0,0.0,1022.6960032148768,0.0,97.0,0.0,0.0,0.0,12.0,3.0,0.3333333333,247.9249815966999,1.0298642149748112,mid
BBB,2014J,F,Ireland,Lower Than A Level,40-50%,35-55,0,60,N,Pass,5.0,,262,2.0,92.5,85.0,78.1,67,4,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,2.0,0.3333333333,44.327288370612926,-0.2908248186905022,low
BBB,2013J,F,East Anglian Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,-116.0,,268,3.0,74.33333333,60.125,58.67676768,79,7,0.0,0.0,0.0,10.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,8.0,3.0,0.5,9.830884581049489,-1.856380945288595,mid
BBB,2013J,F,South West Region,A Level or Equivalent,10-20,0-35,0,60,Y,Pass,-145.0,,268,3.0,84.0,74.83333333,76.82926829,672,30,0.0,0.0,0.0,388.0,0.0,136.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,0.0,,0.0,36.0,38.0,0.5,16.07963638061036,-0.7236220132420222,mid
BBB,2013J,M,South Region,HE Qualification,60-70%,0-35,0,60,N,Pass,-43.0,,268,3.0,85.0,77.08333333,73.33333333,86,10,0.0,0.0,0.0,18.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,,0.0,12.0,8.0,0.5,5.4444107765619325,1.2283421224781084,low
BBB,2014B,F,Wales,A Level or Equivalent,30-40%,35-55,1,60,N,Pass,3.0,,234,5.0,69.4,67.48837209,61.63414634,907,44,0.0,0.0,0.0,356.0,2.0,248.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,37.0,0.0,94.0,0.0,113.0,48.0,0.8333333333,4.974665465271549,0.1852699337678564,mid
BBB,2014J,F,North Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,-122.0,,262,2.0,38.0,75.0,68.75,611,26,0.0,0.0,0.0,54.0,2.0,106.0,0.0,3.0,202.0,0.0,0.0,0.0,0.0,37.0,0.0,,0.0,54.0,,0.3333333333,192.12960006343195,-0.8298809281165973,high
DDD,2014J,M,North Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-59.0,,262,3.0,81.66666667,84.0,66.75,280,24,0.0,0.0,4.0,60.0,0.0,61.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,87.0,,0.5,34.892185553603504,0.0866905000940919,mid
FFF,2013B,M,South Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,-42.0,,240,3.0,79.0,76.0,74.0,1180,56,0.0,0.0,0.0,247.0,0.0,197.0,0.0,0.0,386.0,11.0,2.0,11.0,0.0,95.0,0.0,29.0,0.0,179.0,23.0,0.5,375.05786945818016,1.246351947844896,low
