id,code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
1403,BBB,2014J,F,Wales,A Level or Equivalent,90-100%,0-35,0.0,120.0,N,-39.0,,262.0,2.0,38.5,76.0,198.0,17.0,0.0,0.0,0.0,9.0,0.0,63.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,24.0,0.0,,0.0,17.0,,0.3333333333,59.831136439080495,-0.2980370262161533,low
1404,BBB,2014B,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0.0,60.0,N,-74.0,,234.0,5.0,85.4,77.30232558,238.0,17.0,0.0,0.0,0.0,40.0,0.0,39.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,56.0,0.0,17.0,0.0,59.0,10.0,0.8333333333,7.466843506074376,1.3545958599935954,low
1405,FFF,2013B,F,Ireland,A Level or Equivalent,50-60%,0-35,0.0,60.0,N,-25.0,,240.0,3.0,75.0,73.5,3548.0,81.0,0.0,10.0,0.0,665.0,1.0,549.0,0.0,0.0,1102.0,48.0,74.0,16.0,6.0,450.0,0.0,,0.0,480.0,53.0,0.5,1082.2879269453229,-0.0222076492136133,high
1406,DDD,2013J,M,Ireland,A Level or Equivalent,20-30%,0-35,0.0,60.0,N,-87.0,,261.0,3.0,76.0,75.9375,445.0,32.0,0.0,0.0,2.0,174.0,0.0,108.0,0.0,9.0,83.0,0.0,35.0,0.0,0.0,0.0,0.0,7.0,0.0,23.0,4.0,0.5,84.13387036041077,-1.079161741365772,low
1407,FFF,2013J,F,South East Region,A Level or Equivalent,40-50%,0-35,0.0,60.0,N,-59.0,,268.0,2.0,90.0,90.0,269.0,10.0,0.0,0.0,0.0,79.0,0.0,33.0,0.0,0.0,38.0,0.0,0.0,5.0,0.0,63.0,0.0,5.0,0.0,45.0,,0.3333333333,35.7075229189123,0.9233935454191208,low
1408,FFF,2013J,F,Wales,Lower Than A Level,50-60%,35-55,0.0,60.0,N,-67.0,,268.0,2.0,89.0,89.0,3895.0,90.0,0.0,7.0,0.0,1384.0,21.0,769.0,0.0,9.0,830.0,0.0,110.0,18.0,3.0,326.0,0.0,,0.0,361.0,19.0,0.3333333333,811.671964877516,-0.4403405348494804,high
1409,FFF,2013B,M,East Midlands Region,HE Qualification,70-80%,35-55,0.0,60.0,N,-149.0,,240.0,3.0,89.0,88.5,1363.0,54.0,0.0,2.0,0.0,267.0,0.0,88.0,0.0,0.0,543.0,25.0,34.0,7.0,6.0,205.0,0.0,19.0,0.0,139.0,28.0,0.5,534.2272210990036,0.3287423819881969,high
1410,AAA,2014J,M,Yorkshire Region,A Level or Equivalent,20-30%,35-55,1.0,60.0,N,-57.0,,269.0,2.0,77.0,75.33333333,429.0,33.0,0.0,0.0,0.0,107.0,0.0,62.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,23.0,,0.3333333333,231.11453260244937,0.7519453918160913,mid
1411,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
1412,BBB,2014J,F,Ireland,A Level or Equivalent,0-10%,0-35,0.0,60.0,N,-11.0,,262.0,2.0,87.0,74.0,238.0,9.0,0.0,0.0,0.0,7.0,1.0,86.0,0.0,3.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,21.0,2.0,0.3333333333,92.81535931549764,0.8215107003030471,low
1413,BBB,2013J,F,Wales,Lower Than A Level,0-10%,35-55,0.0,120.0,N,-92.0,,268.0,3.0,52.66666667,58.125,267.0,22.0,0.0,0.0,0.0,149.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,18.0,0.0,28.0,9.0,0.5,4.585124641787262,-0.1047222669452018,low
1414,BBB,2013J,F,West Midlands Region,Lower Than A Level,10-20,0-35,2.0,60.0,N,-128.0,,268.0,3.0,67.66666667,62.54166667,75.0,12.0,0.0,0.0,0.0,5.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,,0.0,11.0,5.0,0.5,-6.705283061804944,0.1732704946048379,low
1415,DDD,2013J,M,London Region,HE Qualification,0-10%,35-55,0.0,90.0,N,-50.0,,261.0,3.0,73.0,74.5625,498.0,35.0,0.0,0.0,1.0,12.0,0.0,111.0,0.0,6.0,134.0,0.0,66.0,0.0,0.0,0.0,0.0,23.0,0.0,130.0,,0.5,142.53366837375262,-0.0385979998504645,low
1416,FFF,2013B,F,West Midlands Region,Lower Than A Level,0-10%,35-55,0.0,60.0,N,-29.0,,240.0,3.0,40.66666667,35.0,817.0,32.0,0.0,4.0,0.0,92.0,0.0,114.0,0.0,0.0,351.0,11.0,40.0,3.0,1.0,90.0,0.0,15.0,0.0,89.0,7.0,0.5,340.8942732604475,0.1447550397703002,high
1417,BBB,2014J,M,Wales,A Level or Equivalent,70-80%,0-35,0.0,60.0,N,-39.0,,262.0,2.0,79.5,59.0,141.0,12.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,0.3333333333,65.95666773912411,1.0498477007120557,low
1418,BBB,2013J,M,South West Region,Lower Than A Level,30-40%,0-35,0.0,60.0,N,-74.0,,268.0,3.0,64.33333333,44.66666667,84.0,9.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,981.0258940001476,0.0,22.0,0.0,16.0,0.0,19.0,2.0,0.5,-10.225058600207344,0.5582834117485829,low
1419,FFF,2013B,M,North Western Region,Lower Than A Level,90-100%,0-35,0.0,60.0,N,-58.0,,240.0,3.0,61.0,61.0,1774.0,62.0,0.0,4.0,0.0,329.0,0.0,261.0,0.0,0.0,570.0,32.0,94.0,16.0,8.0,249.0,0.0,26.0,0.0,174.0,,0.5,567.747502250692,1.5904821777252007,high
1420,FFF,2013B,M,North Region,Lower Than A Level,,0-35,0.0,90.0,N,-61.0,,240.0,3.0,71.0,71.5,1224.0,65.0,0.0,3.0,0.0,68.0,0.0,256.0,0.0,0.0,476.0,1.0,13.0,12.0,9.0,189.0,0.0,12.0,0.0,168.0,17.0,0.5,463.99835868856985,0.7734792772230694,high
1421,EEE,2014B,M,Scotland,HE Qualification,,0-35,0.0,60.0,N,-17.0,,241.0,1.0,85.0,85.0,415.0,23.0,0.0,0.0,0.0,89.0,0.0,72.0,0.0,1.0,87.0,0.0,0.0,0.0,0.0,86.0,0.0,,0.0,18.0,2.0,0.1666666667,85.6867542937649,1.5383315430618156,low
1422,FFF,2014J,M,South East Region,Lower Than A Level,80-90%,0-35,1.0,120.0,N,-108.0,,269.0,2.0,75.0,75.0,670.0,27.0,0.0,0.0,0.0,286.0,0.0,76.0,7.0,4.0,77.0,0.0,3.0,0.0,3.0,98.0,0.0,17.0,0.0,90.0,9.0,0.3333333333,78.11078250554817,1.1573995262805536,high
1423,FFF,2013B,M,Yorkshire Region,Lower Than A Level,10-20,0-35,0.0,60.0,N,-137.0,,240.0,1.0,86.0,86.0,342.0,17.0,0.0,0.0,0.0,16.0,1.0,96.0,0.0,0.0,95.0,0.0,1.0,8.0,0.0,26.0,0.0,11.0,0.0,70.0,,0.1666666667,95.98187647564345,0.2111458712474537,mid
1424,DDD,2013B,M,London Region,Lower Than A Level,20-30%,35-55,0.0,60.0,N,-22.0,,240.0,1.0,18.0,18.0,105.0,7.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,16.0,11.0,0.1666666667,24.74929216970275,0.1946197942707491,low
1425,DDD,2014J,F,Scotland,HE Qualification,80-90%,0-35,1.0,120.0,N,-39.0,,262.0,3.0,86.0,88.2,283.0,27.0,0.0,0.0,0.0,165.0,0.0,83.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,17.0,1.0,0.5,15.555353268345364,0.94493546146897,high
1426,BBB,2014J,F,Wales,Lower Than A Level,70-80%,35-55,0.0,60.0,N,-23.0,,262.0,2.0,34.5,68.0,60.0,8.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,10.0,,0.3333333333,9.925028624773905,0.5111395077769353,mid
1427,FFF,2013J,M,East Midlands Region,Lower Than A Level,10-20,0-35,2.0,120.0,N,-32.0,,268.0,2.0,75.0,75.0,1464.0,55.0,0.0,9.0,0.0,121.0,0.0,194.0,0.0,13.0,587.0,0.0,23.0,7.0,6.0,274.0,0.0,21.0,0.0,202.0,7.0,0.3333333333,565.3300771536768,1.0282744063051477,high
1428,FFF,2014B,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0.0,60.0,N,-132.0,,241.0,2.0,70.0,70.0,1178.0,44.0,0.0,0.0,0.0,517.0,0.0,229.0,0.0,2.0,185.0,0.0,1.0,10.0,0.0,107.0,0.0,29.0,0.0,93.0,5.0,0.3333333333,188.1015096484709,0.7621836352913076,mid
1429,DDD,2013B,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0.0,60.0,N,-61.0,,240.0,6.0,53.5,51.78947368,392.0,28.0,0.0,0.0,14.0,22.0,0.0,77.0,0.0,0.0,146.0,1.0,20.0,1.0,0.0,0.0,0.0,27.0,0.0,72.0,,1.0,149.05808317121233,-0.460743942776232,high
1430,FFF,2013J,M,South West Region,Lower Than A Level,30-40%,0-35,1.0,60.0,N,-52.0,,268.0,1.0,84.0,84.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.1666666667,0.6905245297388641,-1.09913284901616,low
1431,DDD,2014J,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0.0,60.0,N,-114.0,,262.0,3.0,73.33333333,71.0,242.0,28.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,23.0,7.0,0.5,132.811184836387,-1.9720748401797727,mid
1432,DDD,2013J,M,Yorkshire Region,Lower Than A Level,30-40%,0-35,0.0,60.0,N,-122.0,,261.0,2.0,43.5,42.22222222,140.0,15.0,0.0,0.0,2.0,11.0,0.0,20.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,41.0,,0.3333333333,41.65903629425839,1.2772193817403066,mid
1433,DDD,2013B,F,South Region,A Level or Equivalent,70-80%,0-35,0.0,60.0,N,-16.0,,240.0,6.0,60.0,59.65789474,1166.0,68.0,0.0,0.0,35.0,290.0,0.0,308.0,0.0,0.0,286.0,3.0,78.0,1.0,0.0,0.0,0.0,24.0,0.0,114.0,27.0,1.0,291.5661378455969,1.8268677658216648,high
1434,BBB,2013J,F,Scotland,HE Qualification,60-70%,35-55,0.0,60.0,N,-25.0,,268.0,3.0,85.33333333,79.45833333,334.0,21.0,0.0,0.0,0.0,235.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,,0.0,18.0,4.0,0.5,-7.269739945276147,0.8435855319048178,low
1435,CCC,2014J,M,London Region,A Level or Equivalent,80-90%,0-35,0.0,30.0,N,-38.0,,269.0,2.0,47.0,41.27272727,370.0,40.0,0.0,0.0,0.0,9.0,0.0,71.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,124.0,0.0,82.0,0.0,35.0,4.0,0.3333333333,40.57584469300146,0.2219680893975728,mid
1436,DDD,2014J,M,North Western Region,A Level or Equivalent,20-30%,35-55,1.0,60.0,N,-113.0,,262.0,3.0,70.66666667,68.0,14.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,,0.5,13.729637757392982,0.5575631600944306,mid
1437,EEE,2013J,M,South West Region,Lower Than A Level,60-70%,0-35,0.0,30.0,N,-52.0,,268.0,2.0,61.0,62.63636364,270.0,25.0,0.0,1.0,0.0,4.0,0.0,88.0,0.0,1.0,131.0,0.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,10.0,6.0,0.3333333333,121.72771746252134,0.0017038997659594,high
1438,FFF,2014B,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0.0,60.0,N,-54.0,,241.0,3.0,66.0,57.5,3373.0,63.0,0.0,1.0,0.0,831.0,0.0,592.0,0.0,12.0,1290.0,0.0,95.0,10.0,9.0,197.0,0.0,,0.0,250.0,,0.5,1252.1076311533689,1.934247155372248,high
1439,BBB,2014J,F,South West Region,Lower Than A Level,20-30%,0-35,0.0,60.0,N,-60.0,,262.0,2.0,45.5,90.0,286.0,20.0,0.0,0.0,0.0,1.0,1.0,117.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,37.0,1.0,0.3333333333,110.5387932209496,0.97390428291695,mid
1440,FFF,2014B,M,South Region,A Level or Equivalent,90-100%,0-35,2.0,240.0,N,-17.0,,241.0,3.0,64.66666667,65.5,177.0,20.0,0.0,0.0,0.0,57.0,0.0,53.0,0.0,2.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,28.0,,0.5,23.669523600280964,-0.3401267101791019,mid
1441,DDD,2013J,F,Scotland,Lower Than A Level,60-70%,0-35,1.0,60.0,N,-32.0,,261.0,3.0,70.0,70.0,48.0,8.0,0.0,0.0,1.0,2.0,0.0,22.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.5,23.13833905834081,0.6358422664651643,mid
1442,BBB,2013J,F,London Region,A Level or Equivalent,20-30%,35-55,1.0,60.0,N,-17.0,,268.0,3.0,83.33333333,77.66666667,216.0,9.0,0.0,0.0,0.0,141.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,,0.0,13.0,9.0,0.5,7.323192578775655,-0.9823797063863864,low
1443,FFF,2014B,M,London Region,Lower Than A Level,20-30%,0-35,0.0,60.0,N,-107.0,,241.0,2.0,57.0,57.0,459.0,28.0,0.0,0.0,0.0,71.0,0.0,86.0,0.0,10.0,108.0,0.0,0.0,4.0,0.0,129.0,0.0,9.0,0.0,41.0,1.0,0.3333333333,112.07189857782171,0.0405282682239368,low
1444,EEE,2014B,M,Scotland,Lower Than A Level,0-10%,35-55,0.0,30.0,N,-78.0,,241.0,2.0,74.0,73.72727273,1009.0,44.0,0.0,0.0,0.0,229.0,0.0,160.0,0.0,1.0,421.0,0.0,0.0,0.0,0.0,159.0,0.0,2.0,0.0,11.0,26.0,0.3333333333,403.96743828632736,-0.5651315642642389,high
1445,CCC,2014J,M,North Region,A Level or Equivalent,60-70%,0-35,0.0,30.0,N,-137.0,,269.0,3.0,71.0,75.05555556,492.0,33.0,0.0,0.0,0.0,42.0,0.0,99.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,130.0,0.0,21.0,0.0,41.0,3.0,0.5,149.6290298006738,-0.0173479496556376,low
1446,BBB,2013J,F,North Western Region,A Level or Equivalent,10-20,0-35,0.0,120.0,N,-149.0,,268.0,1.0,100.0,100.0,626.0,35.0,0.0,0.0,0.0,347.0,1.0,157.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,37.0,0.0,25.0,0.0,36.0,15.0,0.1666666667,0.4839091636484571,1.0671707199508456,mid
1447,FFF,2013B,M,London Region,A Level or Equivalent,30-40%,0-35,0.0,90.0,N,-43.0,,240.0,3.0,71.66666667,67.5,285.0,23.0,0.0,0.0,0.0,72.0,1.0,45.0,0.0,0.0,92.0,0.0,0.0,3.0,0.0,1.0,0.0,14.0,0.0,53.0,,0.5,89.45947578046135,-0.7558746411021087,high
1448,CCC,2014J,M,Scotland,A Level or Equivalent,40-50%,35-55,0.0,60.0,N,-92.0,,269.0,2.0,41.5,52.33333333,1028.0,44.0,0.0,0.0,0.0,357.0,0.0,229.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,346.0,0.0,,0.0,44.0,4.0,0.3333333333,31.38711966621496,-0.0247087487772753,low
1449,FFF,2013J,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0.0,180.0,N,-29.0,,268.0,2.0,73.0,73.0,4589.0,58.0,0.0,3.0,0.0,336.0,0.0,363.0,0.0,4.0,1672.0,0.0,36.0,34.0,4.0,1673.0,0.0,20.0,0.0,422.0,22.0,0.3333333333,1642.3565949767749,0.0651515355208523,high
1450,BBB,2014B,F,London Region,Lower Than A Level,0-10%,0-35,1.0,120.0,N,-50.0,,234.0,1.0,50.0,50.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,9.0,,0.1666666667,-4.33174748543582,1.4294552653111583,high
1451,CCC,2014J,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0.0,30.0,N,-113.0,,269.0,3.0,52.33333333,47.55555556,1311.0,15.0,0.0,0.0,0.0,117.0,0.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1079.0,0.0,16.0,0.0,41.0,,0.5,10.263273957862856,1.0236618901525645,low
1452,FFF,2014J,M,North Western Region,Lower Than A Level,80-90%,35-55,1.0,60.0,N,-32.0,,269.0,2.0,94.0,94.0,1316.0,26.0,0.0,1.0,0.0,106.0,0.0,110.0,2.0,0.0,529.0,0.0,0.0,1.0,0.0,408.0,0.0,,0.0,148.0,4.0,0.3333333333,504.5122317275829,2.8473558741114458,mid
1453,CCC,2014B,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0.0,40.0,N,-54.0,,241.0,3.0,63.0,67.61111111,671.0,46.0,0.0,0.0,0.0,67.0,0.0,161.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,277.0,0.0,33.0,0.0,85.0,7.0,0.5,20.894446808797348,-0.2420391394551057,mid
1454,FFF,2013B,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0.0,60.0,N,-53.0,,240.0,1.0,38.0,38.0,106.0,4.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,58.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,21.0,3.0,0.1666666667,57.77712556462291,-0.3410045604138463,mid
1455,BBB,2013J,M,Wales,Lower Than A Level,20-30%,35-55,0.0,60.0,N,-58.0,,268.0,1.0,58.0,58.0,232.0,19.0,0.0,0.0,0.0,134.0,0.0,53.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19.0,12.0,0.1666666667,13.229399232755398,-0.4473249030171651,high
1456,FFF,2013B,F,South West Region,A Level or Equivalent,20-30%,0-35,0.0,150.0,N,-24.0,,240.0,3.0,67.66666667,64.0,1673.0,55.0,0.0,0.0,0.0,224.0,0.0,279.0,0.0,0.0,392.0,4.0,85.0,3.0,3.0,348.0,0.0,54.0,0.0,269.0,12.0,0.5,380.50585234005706,2.190919416052613,high
1457,BBB,2014J,F,North Western Region,HE Qualification,10-20,0-35,0.0,60.0,N,-72.0,,262.0,2.0,91.0,82.0,180.0,16.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0,1.0,54.0,0.0,0.0,903.88879731583,0.0,68.0,0.0,27.0,0.0,6.0,,0.3333333333,65.33228599388849,1.1871598256943463,high
1458,CCC,2014J,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0.0,30.0,N,-78.0,,269.0,2.0,62.5,72.77777778,428.0,27.0,0.0,0.0,0.0,72.0,0.0,56.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,245.0,0.0,8.0,0.0,27.0,,0.3333333333,19.10068236904252,0.0861008935062619,low
1459,EEE,2013J,M,Wales,Lower Than A Level,10-20,0-35,0.0,30.0,N,-29.0,,268.0,2.0,65.0,63.36363636,396.0,19.0,0.0,2.0,0.0,20.0,0.0,80.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,122.0,0.0,4.0,0.0,23.0,13.0,0.3333333333,129.43802748783787,0.5971634575350092,mid
1460,DDD,2013J,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0.0,90.0,N,-123.0,,261.0,3.0,88.0,89.1875,2128.0,86.0,0.0,0.0,12.0,705.0,0.0,1048.0,0.0,19.0,84.0,0.0,28.0,0.0,0.0,0.0,0.0,,0.0,140.0,26.0,0.5,75.70346947803539,-0.1693070215456007,high
1461,DDD,2014J,F,North Region,A Level or Equivalent,10-20,35-55,0.0,120.0,N,-142.0,,262.0,3.0,63.33333333,64.0,268.0,41.0,0.0,0.0,3.0,0.0,14.0,102.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,64.0,2.0,0.5,56.364828425011,-0.1510922115539553,low
1462,DDD,2014J,M,South East Region,Lower Than A Level,80-90%,0-35,0.0,60.0,N,-71.0,,262.0,3.0,41.0,42.2,138.0,21.0,0.0,0.0,1.0,12.0,14.0,42.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.5,54.00627330857307,-0.9952288405333564,low
1463,DDD,2013B,M,Scotland,HE Qualification,20-30%,0-35,1.0,150.0,N,-140.0,,240.0,3.0,60.0,48.68,117.0,14.0,0.0,0.0,3.0,15.0,0.0,44.0,0.0,0.0,14.0,2.0,4.0,1.0,0.0,0.0,0.0,,0.0,21.0,9.0,0.5,10.307723365811825,0.1955749242569603,low
1464,BBB,2013B,F,East Midlands Region,Lower Than A Level,30-40%,0-35,2.0,150.0,N,-45.0,,240.0,4.0,79.0,71.73809524,526.0,37.0,0.0,0.0,0.0,347.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,0.0,19.0,5.0,0.6666666667,-4.79362739490929,-1.129413798272479,low
1465,BBB,2014J,F,South West Region,Lower Than A Level,0-10%,35-55,0.0,60.0,Y,-29.0,,262.0,2.0,69.5,39.0,85.0,10.0,0.0,0.0,0.0,2.0,2.0,35.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.3333333333,29.3107114931097,-1.244287556457319,low
1466,CCC,2014J,M,Wales,A Level or Equivalent,80-90%,0-35,0.0,60.0,N,-36.0,,269.0,3.0,79.0,79.16666667,484.0,24.0,0.0,0.0,0.0,28.0,0.0,97.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,289.0,0.0,33.0,0.0,28.0,2.0,0.5,-4.782840612546448,-0.3178592130314472,low
1467,BBB,2013B,F,South West Region,Lower Than A Level,80-90%,0-35,0.0,180.0,N,-88.0,,240.0,5.0,61.0,53.88372093,198.0,16.0,0.0,0.0,0.0,91.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,7.0,0.0,16.0,,0.8333333333,-4.285791286482296,-0.577955588533263,mid
1468,FFF,2013J,M,Wales,Lower Than A Level,0-10%,0-35,0.0,60.0,N,-92.0,,268.0,1.0,48.0,48.0,101.0,13.0,0.0,0.0,0.0,3.0,0.0,21.0,0.0,0.0,34.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,33.0,1.0,0.1666666667,30.868488275352743,-2.5548552807996856,mid
1469,FFF,2013J,M,West Midlands Region,HE Qualification,0-10%,0-35,0.0,120.0,N,-29.0,,268.0,2.0,69.0,69.0,559.0,31.0,0.0,0.0,0.0,159.0,0.0,84.0,0.0,4.0,129.0,0.0,6.0,10.0,0.0,102.0,0.0,8.0,0.0,56.0,1.0,0.3333333333,124.57775068760496,-2.3601538913721214,low
1470,FFF,2013J,M,North Western Region,A Level or Equivalent,30-40%,0-35,0.0,60.0,Y,-96.0,,268.0,1.0,82.0,82.0,347.0,10.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,2.0,189.0,0.0,0.0,5.0,0.0,59.0,0.0,7.0,0.0,46.0,2.0,0.1666666667,177.75510083934375,-0.3420274997902738,mid
1471,CCC,2014J,M,Yorkshire Region,A Level or Equivalent,90-100%,0-35,0.0,60.0,N,-34.0,,269.0,3.0,68.66666667,72.33333333,257.0,17.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,199.0,0.0,,0.0,19.0,,0.5,10.236526904876722,0.312768338240484,low
1472,FFF,2014J,M,Ireland,Lower Than A Level,70-80%,0-35,2.0,180.0,N,-58.0,,269.0,2.0,75.0,75.0,554.0,37.0,0.0,0.0,0.0,89.0,0.0,117.0,3.0,3.0,221.0,0.0,4.0,0.0,1.0,0.0,0.0,,0.0,88.0,8.0,0.3333333333,219.94423950754464,1.8240579630026097,high
1473,FFF,2014J,M,South West Region,A Level or Equivalent,0-10%,0-35,0.0,150.0,N,-142.0,,269.0,2.0,51.0,51.0,603.0,28.0,0.0,0.0,0.0,99.0,0.0,109.0,0.0,0.0,239.0,0.0,10.0,2.0,0.0,35.0,0.0,12.0,0.0,94.0,3.0,0.3333333333,234.7300680967747,1.462717072695279,mid
1474,DDD,2013J,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0.0,120.0,N,-157.0,,261.0,3.0,51.0,49.125,316.0,33.0,0.0,0.0,2.0,27.0,0.0,61.0,0.0,1.0,121.0,0.0,17.0,0.0,0.0,0.0,0.0,20.0,0.0,62.0,,0.5,119.10139952466936,1.8341481994226247,low
1475,EEE,2014J,M,Scotland,A Level or Equivalent,60-70%,0-35,0.0,90.0,N,-38.0,,269.0,2.0,87.5,86.81818182,533.0,33.0,0.0,0.0,0.0,160.0,0.0,97.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,77.0,0.0,1.0,0.0,12.0,,0.3333333333,155.43529896160334,-0.3242958014526518,low
1476,BBB,2014J,F,Scotland,Lower Than A Level,60-70%,0-35,0.0,60.0,N,-98.0,,262.0,2.0,69.5,39.0,60.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.3333333333,53.45601894693911,1.190271970062996,mid
1477,CCC,2014J,M,North Western Region,A Level or Equivalent,0-10%,35-55,0.0,30.0,N,-143.0,,269.0,3.0,70.33333333,76.27777778,458.0,25.0,0.0,0.0,0.0,1.0,0.0,83.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,279.0,0.0,13.0,0.0,42.0,,0.5,39.46392730906904,-0.1800377893567824,mid
1478,CCC,2014J,M,South Region,HE Qualification,90-100%,35-55,0.0,60.0,N,-17.0,,269.0,3.0,45.66666667,45.05555556,617.0,25.0,0.0,0.0,0.0,113.0,0.0,93.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,293.0,0.0,47.0,0.0,39.0,5.0,0.5,26.815946075000248,0.6506013581406005,low
